,close,high,low,open,priceDate,symbol,volume,id,key,subkey,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
2019-08-21,292.45,292.86,291.72,292.48,2019-08-21,SPY,49723430,HISTORICAL_PRICES,SPY,,1703110583000,1.065033187402909,1.065033187402909,292.48,292.45,292.86,291.72,49723430,270.083,270.056,270.434,269.382,49723430,"Aug 21, 19",2.3600000000000136,0.0081
2019-08-22,292.36,293.93,290.4,293.23,2019-08-22,SPY,51739292,HISTORICAL_PRICES,SPY,,1703110599000,1.0643976839429459,1.0643976839429459,293.23,292.36,293.93,290.4,51739292,270.776,269.973,271.422,268.163,51739292,"Aug 22, 19",-0.08999999999997499,-0.0003
2019-08-23,284.85,292.76,283.47,290.92,2019-08-23,SPY,149318151,HISTORICAL_PRICES,SPY,,1703110588000,1.0113684507837877,1.0113684507837877,290.92,284.85,292.76,283.47,149318151,268.643,263.038,270.342,261.763,149318151,"Aug 23, 19",-7.509999999999991,-0.0257
2019-08-26,288,288,285.58,287.27,2019-08-26,SPY,72620598,HISTORICAL_PRICES,SPY,,1703110596000,1.0336110718825025,1.0336110718825025,287.27,288,288,285.58,72620598,265.272,265.947,265.947,263.712,72620598,"Aug 26, 19",3.1499999999999773,0.0111
2019-08-27,286.87,289.95,286.03,289.54,2019-08-27,SPY,68262998,HISTORICAL_PRICES,SPY,,1703110605000,1.0256319728851857,1.0256319728851857,289.54,286.87,289.95,286.03,68262998,267.369,264.903,267.747,264.127,68262998,"Aug 27, 19",-1.1299999999999955,-0.0039
2019-08-28,288.89,289.07,285.25,286.14,2019-08-28,SPY,59852324,HISTORICAL_PRICES,SPY,,1703110568000,1.0398954949865837,1.0398954949865837,286.14,288.89,289.07,285.25,59852324,264.229,266.768,266.935,263.407,59852324,"Aug 28, 19",2.019999999999982,0.007
2019-08-29,292.58,293.16,290.61,291.72,2019-08-29,SPY,57998913,HISTORICAL_PRICES,SPY,,1703110605000,1.0659511368450783,1.0659511368450783,291.72,292.58,293.16,290.61,57998913,269.382,270.176,270.711,268.357,57998913,"Aug 29, 19",3.6899999999999977,0.0128
2019-08-30,292.45,294.24,291.42,294.22,2019-08-30,SPY,62961780,HISTORICAL_PRICES,SPY,,1703110597000,1.065033187402909,1.065033187402909,294.22,292.45,294.2399,291.42,62961780,271.69,270.056,271.709,269.105,62961780,"Aug 30, 19",-0.12999999999999545,-0.0004
2019-09-03,290.74,291.58,289.27,290.57,2019-09-03,SPY,69231875,HISTORICAL_PRICES,SPY,,1703110579000,1.0529586216636069,1.0529586216636069,290.57,290.74,291.58,289.27,69231875,268.32,268.477,269.252,267.119,69231875,"Sep 3, 19",-1.7099999999999795,-0.0058
2019-09-04,294.04,294.055,292.31,293.14,2019-09-04,SPY,47003957,HISTORICAL_PRICES,SPY,,1703110572000,1.076260415195594,1.076260415195594,293.14,294.04,294.055,292.31,47003957,270.693,271.524,271.538,269.926,47003957,"Sep 4, 19",3.3000000000000114,0.0114
2019-09-05,297.82,298.83,294.001,296.79,2019-09-05,SPY,83356779,HISTORICAL_PRICES,SPY,,1703110603000,1.1029515605140516,1.1029515605140516,296.79,297.82,298.83,294.001,83356779,274.063,275.015,275.947,271.488,83356779,"Sep 5, 19",3.7799999999999727,0.0129
2019-09-06,298.05,298.76,297.42,298.17,2019-09-06,SPY,49584290,HISTORICAL_PRICES,SPY,,1703110581000,1.1045756249117356,1.1045756249117356,298.17,298.05,298.76,297.42,49584290,275.338,275.227,275.883,274.645,49584290,"Sep 6, 19",0.2300000000000182,0.0008
2019-09-09,298.2,299.24,297.16,299.14,2019-09-09,SPY,51260290,HISTORICAL_PRICES,SPY,,1703110586000,1.1056347973450076,1.1056347973450076,299.14,298.2,299.24,297.16,51260290,276.233,275.365,276.326,274.405,51260290,"Sep 9, 19",0.14999999999997726,0.0005
2019-09-10,298.13,298.2,295.97,297.36,2019-09-10,SPY,57947101,HISTORICAL_PRICES,SPY,,1703110592000,1.1051405168761472,1.1051405168761472,297.36,298.13,298.2,295.97,57947101,274.59,275.301,275.365,273.306,57947101,"Sep 10, 19",-0.06999999999999318,-0.0002
2019-09-11,300.25,300.34,297.75,298.47,2019-09-11,SPY,68821066,HISTORICAL_PRICES,SPY,,1703110569000,1.1201101539330602,1.1201101539330602,298.47,300.25,300.34,297.75,68821066,275.615,277.258,277.342,274.95,68821066,"Sep 11, 19",2.1200000000000045,0.0071
2019-09-12,301.29,302.46,300.41,301.25,2019-09-12,SPY,72908745,HISTORICAL_PRICES,SPY,,1703110568000,1.1274537494704138,1.1274537494704138,301.25,301.29,302.46,300.41,72908745,278.182,278.219,279.299,277.406,72908745,"Sep 12, 19",1.0400000000000205,0.0035
2019-09-13,301.09,302.17,300.68,301.78,2019-09-13,SPY,62104838,HISTORICAL_PRICES,SPY,,1703110602000,1.126041519559384,1.126041519559384,301.78,301.09,302.17,300.68,62104838,278.671,278.034,279.031,277.656,62104838,"Sep 13, 19",-0.20000000000004547,-0.0007
2019-09-16,300.16,301.138,299.45,299.84,2019-09-16,SPY,58191175,HISTORICAL_PRICES,SPY,,1703110571000,1.119474650473097,1.119474650473097,299.84,300.16,301.1378,299.45,58191175,276.88,277.175,278.078,276.52,58191175,"Sep 16, 19",-0.92999999999995,-0.0031
2019-09-17,300.92,301.02,299.75,299.94,2019-09-17,SPY,42904427,HISTORICAL_PRICES,SPY,,1703110575000,1.1248411241350091,1.1248411241350091,299.94,300.92,301.02,299.75,42904427,276.972,277.877,277.97,276.797,42904427,"Sep 17, 19",0.7599999999999909,0.0025
2019-09-18,301.1,301.22,298.24,300.49,2019-09-18,SPY,74192091,HISTORICAL_PRICES,SPY,,1703110601000,1.1261121310549358,1.1261121310549358,300.49,301.1,301.22,298.24,74192091,277.48,278.043,278.154,275.402,74192091,"Sep 18, 19",0.18000000000000682,0.0006
2019-09-19,301.08,302.63,300.71,301.53,2019-09-19,SPY,78099215,HISTORICAL_PRICES,SPY,,1703110600000,1.1259709080638327,1.1259709080638327,301.53,301.08,302.63,300.7103,78099215,278.44,278.025,279.456,277.684,78099215,"Sep 19, 19",-0.020000000000038654,-0.0001
2019-09-20,298.28,300.67,297.41,300.36,2019-09-20,SPY,97455979,HISTORICAL_PRICES,SPY,,1703110595000,1.1061996893094193,1.1061996893094193,300.36,298.28,300.67,297.41,97455979,278.641,276.711,278.928,275.904,97455979,"Sep 20, 19",-2.8000000000000114,-0.0093
2019-09-23,298.21,299,297.27,297.55,2019-09-23,SPY,47541321,HISTORICAL_PRICES,SPY,,1703110582000,1.1057054088405591,1.1057054088405591,297.55,298.21,299,297.27,47541321,276.034,276.646,277.379,275.774,47541321,"Sep 23, 19",-0.06999999999999318,-0.0002
2019-09-24,295.87,299.84,294.81,299.41,2019-09-24,SPY,97367568,HISTORICAL_PRICES,SPY,,1703110586000,1.089182318881514,1.089182318881514,299.41,295.87,299.84,294.81,97367568,277.759,274.475,278.158,273.492,97367568,"Sep 24, 19",-2.339999999999975,-0.0078
2019-09-25,297.62,298.11,294.33,295.96,2019-09-25,SPY,73434081,HISTORICAL_PRICES,SPY,,1703110597000,1.1015393306030221,1.1015393306030221,295.96,297.62,298.11,294.33,73434081,274.559,276.099,276.553,273.047,73434081,"Sep 25, 19",1.75,0.0059
2019-09-26,297,297.86,295.45,297.63,2019-09-26,SPY,58722357,HISTORICAL_PRICES,SPY,,1703110576000,1.0971614178788307,1.0971614178788307,297.63,297,297.86,295.45,58722357,276.108,275.524,276.321,274.086,58722357,"Sep 26, 19",-0.6200000000000045,-0.0021
2019-09-27,295.4,297.947,293.69,297.83,2019-09-27,SPY,84781110,HISTORICAL_PRICES,SPY,,1703110574000,1.0858635785905943,1.0858635785905943,297.83,295.4,297.9465,293.69,84781110,276.294,274.039,276.402,272.453,84781110,"Sep 27, 19",-1.6000000000000227,-0.0054
2019-09-30,296.77,297.55,295.92,295.97,2019-09-30,SPY,52562761,HISTORICAL_PRICES,SPY,,1703110568000,1.0955373534811466,1.0955373534811466,295.97,296.77,297.55,295.92,52562761,274.568,275.31,276.034,274.522,52562761,"Sep 30, 19",1.3700000000000045,0.0046
2019-10-01,293.24,298.455,293,297.74,2019-10-01,SPY,89900420,HISTORICAL_PRICES,SPY,,1703110566000,1.0706114955514758,1.0706114955514758,297.74,293.24,298.455,293,89900420,276.21,272.035,276.873,271.813,89900420,"Oct 1, 19",-3.5299999999999727,-0.0119
2019-10-02,288.06,291.51,286.64,291.5,2019-10-02,SPY,124523974,HISTORICAL_PRICES,SPY,,1703110584000,1.0340347408558113,1.0340347408558113,291.5,288.06,291.51,286.64,124523974,270.421,267.23,270.431,265.913,124523974,"Oct 2, 19",-5.180000000000007,-0.0177
2019-10-03,290.42,290.45,284.82,287.81,2019-10-03,SPY,85906799,HISTORICAL_PRICES,SPY,,1703110569000,1.0506990538059597,1.0506990538059597,287.81,290.42,290.45,284.82,85906799,266.998,269.419,269.447,264.224,85906799,"Oct 3, 19",2.3600000000000136,0.0082
2019-10-04,294.35,294.63,290.82,291.14,2019-10-04,SPY,66700681,HISTORICAL_PRICES,SPY,,1703110600000,1.0784493715576897,1.0784493715576897,291.14,294.35,294.63,290.82,66700681,270.087,273.065,273.325,269.79,66700681,"Oct 4, 19",3.930000000000007,0.0135
2019-10-07,293.08,295.26,292.77,293.47,2019-10-07,SPY,60656561,HISTORICAL_PRICES,SPY,,1703110599000,1.069481711622652,1.069481711622652,293.47,293.08,295.26,292.77,60656561,272.249,271.887,273.909,271.599,60656561,"Oct 7, 19",-1.2700000000000387,-0.0043
2019-10-08,288.53,291.85,288.49,291.04,2019-10-08,SPY,101575470,HISTORICAL_PRICES,SPY,,1703110573000,1.0373534811467304,1.0373534811467304,291.04,288.53,291.85,288.49,101575470,269.995,267.666,270.746,267.629,101575470,"Oct 8, 19",-4.550000000000011,-0.0155
2019-10-09,291.27,292.3,288.656,290.75,2019-10-09,SPY,65707329,HISTORICAL_PRICES,SPY,,1703110590000,1.0567010309278349,1.0567010309278349,290.75,291.27,292.3,288.6559,65707329,269.725,270.208,271.163,267.783,65707329,"Oct 9, 19",2.740000000000009,0.0095
2019-10-10,293.24,294.21,291,291.18,2019-10-10,SPY,57255974,HISTORICAL_PRICES,SPY,,1703110583000,1.0706114955514758,1.0706114955514758,291.18,293.24,294.21,291,57255974,270.124,272.035,272.935,269.957,57255974,"Oct 10, 19",1.9700000000000273,0.0068
2019-10-11,296.28,298.74,296.145,296.27,2019-10-11,SPY,101228577,HISTORICAL_PRICES,SPY,,1703110577000,1.092077390199124,1.092077390199124,296.27,296.28,298.74,296.1448,101228577,274.846,274.856,277.138,274.73,101228577,"Oct 11, 19",3.0399999999999636,0.0104
2019-10-14,295.95,296.67,295.57,295.93,2019-10-14,SPY,40546668,HISTORICAL_PRICES,SPY,,1703110571000,1.0897472108459256,1.0897472108459256,295.93,295.95,296.67,295.57,40546668,274.531,274.549,275.217,274.197,40546668,"Oct 14, 19",-0.3299999999999841,-0.0011
2019-10-15,298.88,299.7,296.97,297.1,2019-10-15,SPY,47832356,HISTORICAL_PRICES,SPY,,1703110582000,1.110436379042508,1.110436379042508,297.1,298.88,299.7,296.97,47832356,275.616,277.268,278.028,275.496,47832356,"Oct 15, 19",2.930000000000007,0.0099
2019-10-16,298.4,299.16,297.92,298.37,2019-10-16,SPY,50563596,HISTORICAL_PRICES,SPY,,1703110582000,1.107047027256037,1.107047027256037,298.37,298.4,299.16,297.92,50563596,276.794,276.822,277.527,276.377,50563596,"Oct 16, 19",-0.4800000000000182,-0.0016
2019-10-17,299.28,300.24,298.515,299.68,2019-10-17,SPY,46784885,HISTORICAL_PRICES,SPY,,1703110572000,1.1132608388645668,1.1132608388645668,299.68,299.28,300.24,298.515,46784885,278.01,277.639,278.529,276.929,46784885,"Oct 17, 19",0.8799999999999955,0.0029
2019-10-18,297.97,299.395,296.99,298.69,2019-10-18,SPY,64338028,HISTORICAL_PRICES,SPY,,1703110598000,1.1040107329473239,1.1040107329473239,298.69,297.97,299.395,296.99,64338028,277.091,276.423,277.745,275.514,64338028,"Oct 18, 19",-1.3099999999999454,-0.0044
2019-10-21,299.99,300.21,298.935,299.42,2019-10-21,SPY,39460901,HISTORICAL_PRICES,SPY,,1703110572000,1.118274255048722,1.118274255048722,299.42,299.99,300.21,298.935,39460901,277.769,278.297,278.501,277.319,39460901,"Oct 21, 19",2.019999999999982,0.0068
2019-10-22,299.01,300.9,298.91,300.58,2019-10-22,SPY,49126038,HISTORICAL_PRICES,SPY,,1703110603000,1.1113543284846772,1.1113543284846772,300.58,299.01,300.9,298.91,49126038,278.845,277.388,279.142,277.295,49126038,"Oct 22, 19",-0.9800000000000182,-0.0033
2019-10-23,299.88,299.94,298.495,298.73,2019-10-23,SPY,34991829,HISTORICAL_PRICES,SPY,,1703110598000,1.1174975285976556,1.1174975285976556,298.73,299.88,299.94,298.495,34991829,277.128,278.195,278.251,276.91,34991829,"Oct 23, 19",0.8700000000000045,0.0029
2019-10-24,300.37,301.07,299.46,300.91,2019-10-24,SPY,35857459,HISTORICAL_PRICES,SPY,,1703110577000,1.120957491879678,1.120957491879678,300.91,300.37,301.07,299.4601,35857459,279.151,278.65,279.299,277.806,35857459,"Oct 24, 19",0.4900000000000091,0.0016
2019-10-25,301.6,302.2,299.681,299.74,2019-10-25,SPY,45205412,HISTORICAL_PRICES,SPY,,1703110581000,1.1296427058325096,1.1296427058325096,299.74,301.6,302.2,299.6806,45205412,278.065,279.791,280.348,278.01,45205412,"Oct 25, 19",1.2300000000000182,0.0041
2019-10-28,303.3,303.85,302.91,302.94,2019-10-28,SPY,42146965,HISTORICAL_PRICES,SPY,,1703110576000,1.1416466600762605,1.1416466600762605,302.94,303.3,303.85,302.91,42146965,281.034,281.368,281.878,281.006,42146965,"Oct 28, 19",1.6999999999999886,0.0056
2019-10-29,303.21,304.23,302.86,303,2019-10-29,SPY,44284921,HISTORICAL_PRICES,SPY,,1703110595000,1.1410111566162968,1.1410111566162968,303,303.21,304.23,302.86,44284921,281.09,281.284,282.231,280.96,44284921,"Oct 29, 19",-0.09000000000003183,-0.0003
2019-10-30,304.14,304.55,301.99,303.43,2019-10-30,SPY,49643928,HISTORICAL_PRICES,SPY,,1703110606000,1.1475780257025843,1.1475780257025843,303.43,304.14,304.55,301.99,49643928,281.489,282.147,282.528,280.153,49643928,"Oct 30, 19",0.9300000000000068,0.0031
2019-10-31,303.33,304.13,301.73,304.13,2019-10-31,SPY,69053791,HISTORICAL_PRICES,SPY,,1703110599000,1.1418584945629147,1.1418584945629147,304.13,303.33,304.13,301.73,69053791,282.138,281.396,282.138,279.911,69053791,"Oct 31, 19",-0.8100000000000023,-0.0027
2019-11-01,306.14,306.19,304.74,304.92,2019-11-01,SPY,71141515,HISTORICAL_PRICES,SPY,,1703110566000,1.1617003248128794,1.1617003248128794,304.92,306.14,306.19,304.74,71141515,282.871,284.003,284.049,282.704,71141515,"Nov 1, 19",2.8100000000000023,0.0093
2019-11-04,307.37,308,306.96,307.85,2019-11-04,SPY,60606916,HISTORICAL_PRICES,SPY,,1703110587000,1.170385538765711,1.170385538765711,307.85,307.37,308,306.96,60606916,285.589,285.144,285.728,284.763,60606916,"Nov 4, 19",1.2300000000000182,0.004
2019-11-05,307.03,307.92,306.71,307.59,2019-11-05,SPY,42933219,HISTORICAL_PRICES,SPY,,1703110567000,1.1679847479169607,1.1679847479169607,307.59,307.03,307.9195,306.71,42933219,285.348,284.828,285.653,284.531,42933219,"Nov 5, 19",-0.34000000000003183,-0.0011
2019-11-06,307.1,307.4,306.06,307.03,2019-11-06,SPY,46487108,HISTORICAL_PRICES,SPY,,1703110576000,1.1684790283858213,1.1684790283858213,307.03,307.1,307.4,306.06,46487108,284.828,284.893,285.171,283.928,46487108,"Nov 6, 19",0.07000000000005002,0.0002
2019-11-07,308.18,309.65,307.66,308.57,2019-11-07,SPY,54272274,HISTORICAL_PRICES,SPY,,1703110595000,1.1761050699053806,1.1761050699053806,308.57,308.18,309.65,307.66,54272274,286.257,285.895,287.259,285.413,54272274,"Nov 7, 19",1.079999999999984,0.0035
2019-11-08,308.94,309.004,307.03,307.8,2019-11-08,SPY,49068797,HISTORICAL_PRICES,SPY,,1703110592000,1.1814715435672927,1.1814715435672927,307.8,308.94,309.0036,307.03,49068797,285.543,286.6,286.659,284.828,49068797,"Nov 8, 19",0.7599999999999909,0.0025
2019-11-11,308.35,308.54,307.27,307.42,2019-11-11,SPY,35934909,HISTORICAL_PRICES,SPY,,1703110564000,1.1773054653297559,1.1773054653297559,307.42,308.35,308.54,307.27,35934909,285.19,286.053,286.229,285.051,35934909,"Nov 11, 19",-0.589999999999975,-0.0019
2019-11-12,309,309.99,308.15,308.75,2019-11-12,SPY,46484624,HISTORICAL_PRICES,SPY,,1703110580000,1.1818952125406015,1.1818952125406015,308.75,309,309.99,308.15,46484624,286.424,286.656,287.574,285.867,46484624,"Nov 12, 19",0.6499999999999773,0.0021
2019-11-13,309.1,309.54,307.66,307.91,2019-11-13,SPY,54459018,HISTORICAL_PRICES,SPY,,1703110608000,1.1826013274961165,1.1826013274961165,307.91,309.1,309.54,307.66,54459018,285.645,286.749,287.157,285.413,54459018,"Nov 13, 19",0.10000000000002274,0.0003
2019-11-14,309.55,309.64,308.09,308.79,2019-11-14,SPY,52001874,HISTORICAL_PRICES,SPY,,1703110573000,1.1857788447959328,1.1857788447959328,308.79,309.55,309.64,308.09,52001874,286.461,287.166,287.25,285.812,52001874,"Nov 14, 19",0.44999999999998863,0.0015
2019-11-15,311.79,311.84,310.26,311.02,2019-11-15,SPY,62706192,HISTORICAL_PRICES,SPY,,1703110596000,1.2015958197994634,1.2015958197994634,311.02,311.79,311.84,310.26,62706192,288.53,289.244,289.29,287.825,62706192,"Nov 15, 19",2.240000000000009,0.0072
2019-11-18,312.02,312.28,311.03,311.53,2019-11-18,SPY,49327980,HISTORICAL_PRICES,SPY,,1703110566000,1.203219884197147,1.203219884197147,311.53,312.02,312.28,311.03,49327980,289.003,289.457,289.699,288.539,49327980,"Nov 18, 19",0.22999999999996135,0.0007
2019-11-19,311.93,312.69,311.22,312.68,2019-11-19,SPY,67927818,HISTORICAL_PRICES,SPY,,1703110597000,1.202584380737184,1.202584380737184,312.68,311.93,312.69,311.22,67927818,290.07,289.374,290.079,288.715,67927818,"Nov 19, 19",-0.08999999999997499,-0.0003
2019-11-20,310.77,311.85,309.06,311.28,2019-11-20,SPY,79696276,HISTORICAL_PRICES,SPY,,1703110565000,1.1943934472532127,1.1943934472532127,311.28,310.77,311.85,309.06,79696276,288.771,288.298,289.3,286.711,79696276,"Nov 20, 19",-1.160000000000025,-0.0037
2019-11-21,310.27,311.01,309.39,310.89,2019-11-21,SPY,54664690,HISTORICAL_PRICES,SPY,,1703110589000,1.190862872475639,1.190862872475639,310.89,310.27,311.01,309.39,54664690,288.409,287.834,288.52,287.018,54664690,"Nov 21, 19",-0.5,-0.0016
2019-11-22,310.96,311.24,309.85,311.09,2019-11-22,SPY,44850228,HISTORICAL_PRICES,SPY,,1703110569000,1.1957350656686907,1.1957350656686907,311.09,310.96,311.24,309.85,44850228,288.595,288.474,288.734,287.444,44850228,"Nov 22, 19",0.6899999999999977,0.0022
2019-11-25,313.37,313.37,311.98,311.98,2019-11-25,SPY,48762676,HISTORICAL_PRICES,SPY,,1703110593000,1.2127524360965964,1.2127524360965964,311.98,313.37,313.37,311.98,48762676,289.42,290.71,290.71,289.42,48762676,"Nov 25, 19",2.410000000000025,0.0078
2019-11-26,314.08,314.28,313.06,313.41,2019-11-26,SPY,37727953,HISTORICAL_PRICES,SPY,,1703110594000,1.217765852280751,1.217765852280751,313.41,314.08,314.28,313.06,37727953,290.747,291.368,291.554,290.422,37727953,"Nov 26, 19",0.7099999999999795,0.0023
2019-11-27,315.48,315.48,314.37,314.61,2019-11-27,SPY,44793179,HISTORICAL_PRICES,SPY,,1703110588000,1.227651461657958,1.227651461657958,314.61,315.48,315.48,314.37,44793179,291.86,292.667,292.667,291.637,44793179,"Nov 27, 19",1.400000000000034,0.0045
2019-11-29,314.31,315.13,314.06,314.86,2019-11-29,SPY,36592740,HISTORICAL_PRICES,SPY,,1703110572000,1.2193899166784352,1.2193899166784352,314.86,314.31,315.13,314.06,36592740,292.092,291.582,292.343,291.35,36592740,"Nov 29, 19",-1.170000000000016,-0.0037
2019-12-02,311.64,314.66,311.17,314.59,2019-12-02,SPY,76110027,HISTORICAL_PRICES,SPY,,1703110593000,1.2005366473661911,1.2005366473661911,314.59,311.64,314.66,311.17,76110027,291.842,289.105,291.907,288.669,76110027,"Dec 2, 19",-2.670000000000016,-0.0085
2019-12-03,309.55,309.64,307.13,308.65,2019-12-03,SPY,75172709,HISTORICAL_PRICES,SPY,,1703110594000,1.1857788447959328,1.1857788447959328,308.65,309.55,309.64,307.13,75172709,286.331,287.166,287.25,284.921,75172709,"Dec 3, 19",-2.089999999999975,-0.0067
2019-12-04,311.46,312.12,310.32,310.7,2019-12-04,SPY,49190402,HISTORICAL_PRICES,SPY,,1703110596000,1.1992656404462645,1.1992656404462645,310.7,311.46,312.12,310.32,49190402,288.233,288.938,289.55,287.88,49190402,"Dec 4, 19",1.9099999999999682,0.0062
2019-12-05,312.02,312.25,310.58,312.23,2019-12-05,SPY,40781669,HISTORICAL_PRICES,SPY,,1703110575000,1.203219884197147,1.203219884197147,312.23,312.02,312.25,310.58,40781669,289.652,289.457,289.671,288.122,40781669,"Dec 5, 19",0.5600000000000023,0.0018
2019-12-06,314.87,315.31,314.11,314.12,2019-12-06,SPY,48956767,HISTORICAL_PRICES,SPY,,1703110587000,1.2233441604293178,1.2233441604293178,314.12,314.87,315.31,314.11,48956767,291.406,292.101,292.51,291.396,48956767,"Dec 6, 19",2.8500000000000227,0.0091
2019-12-09,313.88,315.18,313.8,314.44,2019-12-09,SPY,34904315,HISTORICAL_PRICES,SPY,,1703110571000,1.2163536223697218,1.2163536223697218,314.44,313.88,315.18,313.8,34904315,291.702,291.183,292.389,291.109,34904315,"Dec 9, 19",-0.9900000000000091,-0.0031
2019-12-10,313.53,314.55,312.81,313.82,2019-12-10,SPY,53107133,HISTORICAL_PRICES,SPY,,1703110583000,1.2138822200254198,1.2138822200254198,313.82,313.53,314.55,312.81,53107133,291.127,290.858,291.804,290.19,53107133,"Dec 10, 19",-0.35000000000002274,-0.0011
2019-12-11,314.42,314.7,313.439,314.03,2019-12-11,SPY,53521450,HISTORICAL_PRICES,SPY,,1703110571000,1.2201666431295015,1.2201666431295015,314.03,314.42,314.7,313.4393,53521450,291.322,291.684,291.944,290.774,53521450,"Dec 11, 19",0.8900000000000432,0.0028
2019-12-12,317.13,317.99,314.17,314.43,2019-12-12,SPY,96585802,HISTORICAL_PRICES,SPY,,1703110582000,1.2393023584239513,1.2393023584239513,314.43,317.13,317.99,314.17,96585802,291.693,294.198,294.996,291.452,96585802,"Dec 12, 19",2.7099999999999795,0.0086
2019-12-13,317.32,318.67,316.02,316.87,2019-12-13,SPY,81546487,HISTORICAL_PRICES,SPY,,1703110601000,1.2406439768394293,1.2406439768394293,316.87,317.32,318.67,316.02,81546487,293.957,294.374,295.627,293.168,81546487,"Dec 13, 19",0.18999999999999773,0.0006
